id,organization_id,name,website,country,description,founded,industry,number_of_employees
60296,BCe5d2Af4FA797B,"Harrison, Mccarthy and Reed",https://keith-li.com/,Mongolia,Horizontal static superstructure,1990,Renewables / Environment,4098
60297,6b7F4Df78B4cf9d,Beasley-Gould,http://www.gross.net/,Denmark,Innovative attitude-oriented website,1992,Philanthropy,6244
60298,EF7eaD9E0A7FcC1,"Cowan, Diaz and Houston",http://cowan.com/,Russian Federation,Function-based well-modulated process improvement,1995,Motion Pictures / Film,6874
60299,18BF1E433EB11Eb,"Lynch, Edwards and Thomas",https://arnold.biz/,Saint Barthelemy,Synchronized logistical protocol,2000,Translation / Localization,2144
60300,A6AaC39b51EfccF,Patel Inc,http://meza.com/,Uganda,Function-based bifurcated analyzer,2008,E - Learning,67
60301,020bAAb4C9Ec65D,"Stokes, Rivera and Stout",http://www.mcguire.net/,India,Object-based incremental emulation,1970,Nanotechnology,7633
60302,7dBCB6dAebe1387,Brown-Reid,https://golden.com/,Qatar,Cloned impactful process improvement,2008,Textiles,8125
60303,aEf8AAc880CFD5d,Reilly and Sons,http://www.case-hoffman.com/,Equatorial Guinea,Managed demand-driven workforce,1971,Medical Practice,6562
60304,4AcD6FE2afCa0D3,Ewing-Mcmahon,https://knox-leach.com/,Poland,Up-sized tangible hardware,1995,Fishery,7196
60305,2604Df4ae116BDe,"Nunez, Boyd and Conrad",https://neal-maldonado.info/,Honduras,Compatible zero-defect monitoring,1978,Ranching,7768
60306,ccFEAb9954EF098,Ray-Moore,http://forbes.com/,Seychelles,Balanced 5thgeneration adapter,1998,Industrial Automation,4977
60307,Fcd12Dc24A057A9,"Henry, Frost and Harrison",http://www.mccarty-rivas.com/,Mauritius,Open-architected high-level middleware,1986,Apparel / Fashion,2265
60308,C90DFa67BbfBf00,Schroeder-Joyce,http://mcgee-ho.com/,Kuwait,Configurable 24/7 workforce,1988,Legal Services,6139
60309,ECEad938eA33fdD,"Clayton, Diaz and Kline",http://www.small.com/,Portugal,Self-enabling interactive capability,1986,Photography,6858
60310,DE8E9efD6e7A4E0,"Fitzgerald, Lutz and Owens",http://www.owens-shea.com/,Jersey,Programmable multimedia Local Area Network,1981,Capital Markets / Hedge Fund / Private Equity,9213
60311,1bBfD6b12A86dFd,Thornton and Sons,http://www.leonard.net/,Montenegro,Organic fresh-thinking circuit,2006,Architecture / Planning,3260
60312,D6Ba47Ef52F0acb,Moon LLC,https://murphy-hudson.info/,Zambia,Open-source upward-trending help-desk,2015,Human Resources / HR,7106
60313,1afcCc36f4F668D,Olson and Sons,http://www.deleon.biz/,Cocos (Keeling) Islands,Extended human-resource attitude,2010,Publishing Industry,9873
60314,9af4dCe9BF3aB62,Choi LLC,http://www.cabrera-serrano.com/,Falkland Islands (Malvinas),Re-contextualized multi-state functionalities,1999,Law Enforcement,4081
60315,bDb3adAEb882233,Barry-Maddox,https://www.shaffer.com/,Djibouti,Expanded multi-tasking monitoring,1970,Shipbuilding,9261
60316,714769a921Fc0f3,"Brennan, Chavez and Cole",http://leonard.com/,Portugal,Automated client-server ability,2008,Telecommunications,3446
60317,0FB554bb3c553E9,Morton Group,https://carlson.net/,Comoros,Seamless leadingedge framework,1981,Restaurants,8042
60318,D46A296f0EBCa10,"Villa, Pierce and Hess",https://www.bray-donaldson.com/,Falkland Islands (Malvinas),Grass-roots eco-centric focus group,2014,Wireless,7263
60319,1c9B8Ce05fcE6Dd,Wood-Shields,http://www.kelly.com/,Uzbekistan,Synergized object-oriented initiative,2001,Business Supplies / Equipment,7450
60320,45CE22Bada9839b,Campbell-Washington,https://frey-chandler.biz/,Ireland,Triple-buffered 24/7 policy,1997,Consumer Goods,206
60321,E772B747FB5DC83,Petty and Sons,https://arellano.info/,Kyrgyz Republic,Multi-channeled system-worthy customer loyalty,1994,Management Consulting,215
60322,Bc67FB9FAA5203E,Pena PLC,http://www.hopkins-ford.com/,Libyan Arab Jamahiriya,Reactive context-sensitive moratorium,2009,Security / Investigations,1085
60323,1D5D24DCfF20c5E,Miller-Yu,https://conway.biz/,Marshall Islands,Grass-roots mission-critical software,1971,Higher Education / Acadamia,1390
60324,f72fCfbCdABFa3C,Benjamin-Ortega,http://nicholson.net/,Greenland,Optional value-added architecture,2012,Broadcast Media,7121
60325,7aF7135D0DD3Bcc,"Bender, Garcia and Sparks",https://www.harvey-mcdonald.com/,Saint Vincent and the Grenadines,Ameliorated real-time definition,1988,Writing / Editing,8407
60326,ECE31D5BA0C64dc,Mcdaniel-Stevens,http://wilson-leon.com/,Solomon Islands,Integrated hybrid structure,1982,Photography,438
60327,DD3Bd2B52DE6D55,Avery-Mcgrath,http://www.odonnell.info/,Austria,Robust needs-based service-desk,1970,Cosmetics,1565
60328,0E17Faa1ABb8495,Meadows-Cooke,http://snyder.net/,French Guiana,Customer-focused eco-centric orchestration,1978,Dairy,228
60329,AA1bEdb6a9fecd3,Pratt Inc,https://www.rosales.net/,Singapore,Object-based uniform moratorium,1985,Entertainment / Movie Production,7244
60330,2A1d60B1693e3c6,Cooke-Sheppard,http://www.good.biz/,Jersey,Adaptive global help-desk,1990,Hospitality,9596
60331,6bD183AfCD85db8,"Mccullough, Pugh and Pollard",http://rubio-yoder.net/,Reunion,Down-sized context-sensitive emulation,1993,Gambling / Casinos,5058
60332,C3A0aD661C68377,"Dominguez, Ballard and Moran",http://franco.com/,Congo,Triple-buffered directional orchestration,2016,Civil Engineering,9220
60333,9A7D1dA64f3A191,"David, Mcgee and Petty",http://www.landry.org/,Macao,Switchable client-server orchestration,1989,Military Industry,2339
60334,7eEeCE2b9BADe05,"Hays, Clay and Choi",https://vaughan-dickerson.com/,Russian Federation,User-centric next generation circuit,2002,Investment Banking / Venture,5672
60335,4DABcFfD021a5A0,"Richard, Oconnell and Wolf",http://rios.biz/,United States Minor Outlying Islands,Self-enabling radical product,1994,Package / Freight Delivery,8444
60336,FA6278eFd5aB0Ee,"Crawford, Giles and Kennedy",https://santiago-harmon.net/,Grenada,User-centric analyzing standardization,2012,Tobacco,2690
60337,8a32f8B7bBF44aF,Sanchez-Glover,http://www.carlson-nelson.com/,Dominican Republic,Decentralized needs-based customer loyalty,2018,Biotechnology / Greentech,8849
60338,1c2DcB8bc9fCb3c,Pennington LLC,https://stanley.org/,Jamaica,Diverse multimedia approach,1984,Defense / Space,7095
60339,FB09C6245A5D0EF,Perez LLC,https://www.martinez.com/,Georgia,Customer-focused user-facing hierarchy,2001,Motion Pictures / Film,323
60340,c0eCbC0f8d1EABE,"Roberts, Krause and Cunningham",http://www.bautista.net/,Israel,User-friendly mission-critical secured line,1977,Staffing / Recruiting,1946
60341,17Ea621e02DAEB9,Church Ltd,https://www.galloway.com/,South Georgia and the South Sandwich Islands,Switchable object-oriented focus group,2017,Judiciary,7353
60342,cBA655bE0F0dB04,"Bennett, Hale and Calderon",http://www.patel.org/,Kenya,Customer-focused intermediate algorithm,1974,Professional Training,9612
60343,2CE0579e5A3a90E,Sandoval Ltd,https://www.weiss.net/,Portugal,Synchronized analyzing open system,1970,Health / Fitness,5306
60344,640D89cdDbE0F6A,Mathis and Sons,http://www.cobb.com/,Austria,Operative even-keeled secured line,2009,Education Management,5742
60345,B1804eB2be770Cc,Estrada and Sons,https://gaines.com/,Belarus,Front-line 5thgeneration paradigm,1992,Computer / Network Security,6725
60346,dE5BdD5A3DFEF43,"Watkins, Buckley and Cardenas",http://www.lara.biz/,Guernsey,Synergized directional groupware,2019,Music,3361
60347,c5EC70E6bd48d92,"Duarte, Cabrera and Summers",http://mcknight.info/,Mayotte,Face-to-face national projection,2005,Publishing Industry,4759
60348,3D5c361EaDDbcbC,"Cowan, Burns and Harris",https://watson-rivas.info/,Cyprus,Devolved modular leverage,1987,Non - Profit / Volunteering,7516
60349,484a0E2414E294e,"Hood, Maxwell and Santos",https://www.hunter.com/,Gambia,Synergized incremental challenge,2022,Logistics / Procurement,7423
60350,7BacFBC31eB5CDd,Dixon Ltd,https://www.young.com/,Monaco,Multi-lateral optimal instruction set,1972,Legal Services,3780
60351,bF8e5575A1bC0c5,"Shaffer, Wilkerson and Soto",http://www.griffith.biz/,Svalbard & Jan Mayen Islands,Grass-roots secondary parallelism,1973,Sporting Goods,6204
60352,0dB532A44073eBc,Quinn Ltd,https://wilkins-dougherty.org/,Angola,Cross-platform radical analyzer,2008,Outsourcing / Offshoring,1620
60353,0cF492Ba20eAC92,"Richard, Cannon and Perkins",http://conley-osborne.org/,Uruguay,Team-oriented exuding Internet solution,1980,Alternative Medicine,3596
60354,02A10Ad8Bbf2D6e,Gaines-Jennings,http://www.novak.com/,Gambia,Object-based upward-trending customer loyalty,1995,Think Tanks,4104
60355,0C4a3eeea1D76b2,"Mueller, Kelly and Hays",http://www.pittman.info/,French Polynesia,Triple-buffered dynamic interface,1994,Ranching,9726
60356,d5ac89c6aAaDce5,"Mcintyre, Booth and Flynn",http://chase-richmond.com/,Uruguay,Optimized content-based pricing structure,2015,Commercial Real Estate,2101
60357,65cAf8914C4FA91,"Chan, Fry and Holland",https://www.silva.net/,Tonga,Synergistic impactful interface,2006,Music,4976
60358,B4eFf8a1AFB099F,"Todd, Elliott and Lara",http://www.armstrong.com/,Mexico,Multi-tiered bottom-line superstructure,1996,Pharmaceuticals,9656
60359,09aA2e5FBddf14A,Gamble LLC,https://www.green.com/,Cape Verde,Self-enabling 5thgeneration info-mediaries,2009,Library,5818
60360,ed67E127e8bfF24,Greer-Arnold,http://guzman.com/,Solomon Islands,Re-contextualized upward-trending superstructure,1990,Animation,5064
60361,4dfFcFdCb90d1cd,"Reid, Skinner and Goodwin",https://www.chase.org/,Ethiopia,Inverse high-level concept,1989,Photography,8804
60362,B9ca771e836AE15,Beard-Mccarty,https://www.hardy.com/,Bangladesh,Re-contextualized background Local Area Network,1970,Judiciary,3358
60363,29D61d75DAFbD5c,"Meadows, Ewing and Hunt",https://www.adams-murphy.com/,Ethiopia,Decentralized 3rdgeneration firmware,2010,Music,1063
60364,312669Faed08Ed5,"Osborn, Goodman and Levine",https://carpenter.com/,Heard Island and McDonald Islands,Customizable zero-defect capability,1996,Financial Services,4296
60365,fB7E19a67a0B1F0,"Wood, Braun and Boyd",https://scott.net/,Malta,Phased leadingedge definition,2019,Executive Office,1963
60366,D5d3eBaE4DfF4b5,Moon-Griffith,https://www.rivera-glover.com/,Malta,Innovative background success,2016,Maritime,7612
60367,c57D81c873B9a68,"Mcpherson, Rogers and Gay",http://parsons.com/,Heard Island and McDonald Islands,Universal systemic contingency,1970,Information Services,7209
60368,c91b3aEf18BC222,"Jennings, Proctor and Buck",https://www.kaiser.com/,Trinidad and Tobago,Self-enabling motivating capacity,1994,Furniture,2395
60369,4D177d8DBaE3BD9,"Stanley, Carney and Jarvis",https://cobb.com/,Dominican Republic,Intuitive motivating capability,1972,Outsourcing / Offshoring,4434
60370,4791Fd33FAAFDDb,Baldwin-Haynes,http://www.ortiz.net/,Argentina,Right-sized radical standardization,2009,Wholesale,2468
60371,E99A9dDaA3Ce4dd,Clarke-Hobbs,http://www.velez.com/,Cambodia,Centralized static functionalities,1979,Health / Fitness,903
60372,3CF850052E12a58,Hays-Gay,http://schmitt-macias.com/,Reunion,Compatible impactful structure,1983,Human Resources / HR,9790
60373,fb89cCAc4f7Ffad,Ashley PLC,http://www.maldonado.info/,Dominica,Managed eco-centric benchmark,1981,Automotive,1311
60374,a20707fb1dF5AbA,Bryan Inc,https://www.mcpherson.biz/,Ukraine,Customer-focused optimal application,1996,Events Services,3536
60375,aCafE7e1EdbDEEE,Pierce Group,http://huff-george.net/,Tunisia,Versatile 4thgeneration capability,2012,Packaging / Containers,4155
60376,48eCf3fD5ECdDDC,"Sims, Mccoy and Paul",http://www.mercer.org/,Pakistan,Right-sized web-enabled throughput,1971,Marketing / Advertising / Sales,8688
60377,d9808C56ffa0bE4,Austin-Manning,http://maddox.biz/,Canada,Universal transitional groupware,1973,Dairy,5040
60378,BFEefA62dbeF726,Murphy-Fuentes,http://www.olsen.info/,Ethiopia,Sharable neutral knowledge user,1989,Warehousing,3806
60379,CF3E9A240D4C5E0,Wallace Group,https://www.kirk.info/,Malaysia,Reverse-engineered 6thgeneration collaboration,1971,Market Research,9943
60380,2bB817fCb5f55Cf,"Pacheco, Pacheco and Hamilton",https://www.potter-tanner.org/,Mauritius,Function-based regional parallelism,1997,Law Enforcement,1177
60381,7bEb85a03D5Df2F,Weaver and Sons,https://www.norris-foster.net/,Anguilla,Assimilated user-facing contingency,1978,Health / Fitness,6678
60382,dF32FE34a25edA9,Mathews-Powers,http://robinson-duarte.com/,Greenland,Extended discrete collaboration,1978,Railroad Manufacture,7888
60383,61e150F6e5df799,Villanueva-Shields,http://pope.com/,Saint Kitts and Nevis,Innovative zero tolerance extranet,1973,Tobacco,4814
60384,BfEf4aD16cEDBCE,Moody-Meyer,https://www.dominguez-rojas.net/,Norfolk Island,Organic next generation conglomeration,1986,E - Learning,1984
60385,AE74Ec1cC0b4397,Suarez-Crawford,http://www.pratt.com/,Thailand,Multi-tiered grid-enabled data-warehouse,2011,Ranching,7797
60386,68D49CaCdDFb40E,Duarte-Obrien,https://www.ewing.biz/,Afghanistan,Up-sized scalable neural-net,1997,Religious Institutions,4950
60387,d64B14eCC58e4CE,Mathews PLC,http://www.collins-austin.info/,Switzerland,Self-enabling cohesive migration,1973,Consumer Services,9076
60388,fEB09dd2FFff7d3,"Ball, Webster and Haley",https://www.roman.com/,Anguilla,Proactive bifurcated secured line,2005,Photography,4308
60389,d8444E3c97540cc,Yang-Wright,https://pratt-pratt.net/,United Arab Emirates,Right-sized contextually-based support,1985,Semiconductors,5248
60390,8D025ba2860409e,Page-Frost,http://mclaughlin-harvey.com/,Gibraltar,Configurable coherent model,2012,Military Industry,8366
60391,a55a8C663fC904f,Case-Lambert,https://atkinson.info/,Guadeloupe,Universal multimedia solution,2005,Information Services,7785
60392,62ACa58fEC8dc63,Patel LLC,https://richard.com/,Italy,Visionary well-modulated success,1979,Dairy,2799
60393,70fde58DfB01cBD,Chang-Lloyd,https://www.delacruz.com/,Philippines,Fundamental 24/7 database,1992,Sports,5117
60394,d16Bbb1045BE18A,"Curry, Mosley and Guerra",http://oconnell-lam.com/,Reunion,Grass-roots solution-oriented Local Area Network,1971,Cosmetics,2183
60395,FE5B76ADF0AF10c,"Hurley, Brandt and Hines",https://www.guerrero.biz/,New Caledonia,Persistent didactic software,2008,Computer Hardware,6182
60396,1CAbAd84f2d53D5,Lopez Ltd,http://www.leblanc-dorsey.com/,Benin,Balanced dynamic focus group,2010,Computer / Network Security,4425
60397,7C32AbbeAC65C6d,Mccullough-Vincent,https://hooper-obrien.com/,Israel,Vision-oriented responsive projection,1991,Biotechnology / Greentech,5011
60398,BfA4fF68DAb4136,Vincent-Aguirre,https://case-fletcher.com/,Guyana,Persevering uniform initiative,1981,Computer Hardware,126
60399,2069a8eB42E636B,Burgess Group,http://www.calderon.com/,Western Sahara,Re-contextualized explicit extranet,1974,Maritime,2306
60400,F06f74C363aCC3A,Bass-Burgess,http://www.sexton.com/,Mexico,Object-based national frame,1996,Fundraising,4727
60401,a5d96D4d65Aba26,Barry Inc,http://www.mejia.com/,Micronesia,Ergonomic radical conglomeration,1991,Primary / Secondary Education,1817
60402,4Aaf8A9f9EE5Df7,"Briggs, Patel and Velazquez",https://www.cooley-fitzpatrick.com/,Bahrain,Sharable intangible knowledgebase,2000,Commercial Real Estate,3387
60403,Cb6eB1FB3B79C84,"Ferguson, Lane and Barry",https://www.walter.net/,Algeria,Ergonomic 4thgeneration Local Area Network,2004,Import / Export,9053
60404,4EB885b5B75A1bF,Mathis and Sons,https://www.frost.com/,Reunion,Devolved local conglomeration,2007,Apparel / Fashion,9414
60405,9091aC0bdC5FAC6,"Bautista, Holloway and Wolfe",http://www.newman.net/,Iran,Synergistic discrete function,1984,Facilities Services,6398
60406,3A8DA82681a2cfD,"Watkins, Bennett and Bradshaw",http://www.baker.org/,Martinique,Compatible radical Internet solution,1997,Public Relations / PR,3713
60407,ACb78d68CB264fe,Villa-Prince,http://www.potter.com/,Rwanda,Future-proofed well-modulated Internet solution,2001,Mechanical or Industrial Engineering,2468
60408,69E8E9ddD2fCa1C,Proctor PLC,http://www.osborne-page.com/,Cayman Islands,Face-to-face bi-directional approach,2021,Construction,7675
60409,aAE23D0764560e4,"Wilkins, Nichols and Rowland",https://www.york-mcclain.com/,Namibia,Function-based radical info-mediaries,1987,Sporting Goods,8617
60410,f3AF2ac7F68Be7A,Mckay-Oliver,https://www.hamilton.biz/,Holy See (Vatican City State),Function-based neutral Graphical User Interface,2011,Alternative Medicine,2621
60411,CBfEAfafc5bB81A,Mueller LLC,http://marshall.info/,Hungary,Programmable mission-critical paradigm,2016,Leisure / Travel,4847
60412,bA4984bCEfC00DD,Donovan LLC,https://www.combs.com/,Mongolia,Face-to-face web-enabled knowledge user,2017,Biotechnology / Greentech,3489
60413,8FA82C3db22BBAf,"Craig, Velez and Singh",https://www.mathews.com/,Senegal,Centralized zero-defect framework,2006,Mechanical or Industrial Engineering,1442
60414,D8Aef3F69F6ce23,Chavez-Hogan,http://daniel.com/,Macao,Synergistic fault-tolerant installation,2012,Railroad Manufacture,2822
60415,Ae3bC50feeF9ec3,"Saunders, Ward and Chambers",http://www.warren.org/,Sri Lanka,Diverse reciprocal info-mediaries,1999,Biotechnology / Greentech,1325
60416,5D1FDA4af32FA3c,Hernandez-Pittman,https://www.sampson-davis.org/,Korea,Managed asymmetric data-warehouse,1999,Commercial Real Estate,6040
60417,e7f0FF5725EefcF,"Wade, Lee and Nunez",https://www.porter.biz/,Sierra Leone,Up-sized exuding function,1973,Health / Fitness,1708
60418,C2cD40d6e9289BB,"Schaefer, Madden and Short",https://huffman.com/,Jersey,Digitized composite complexity,1971,Cosmetics,7508
60419,bb6cE1f1cBFC9ab,West-Cohen,http://bass-diaz.org/,Azerbaijan,Implemented intangible neural-net,1985,Research Industry,4753
60420,5d1baDCFbCAeFDE,Spencer-Mckee,https://jennings.com/,French Guiana,Synergized executive model,1991,Medical Equipment,1216
60421,cC21ED14556Eca4,Maldonado LLC,https://www.maynard.com/,Vanuatu,Virtual even-keeled groupware,1981,Information Technology / IT,843
60422,06Bad51fc0ec1C2,Warren and Sons,https://michael.info/,Libyan Arab Jamahiriya,Organized multi-tasking archive,1977,Individual / Family Services,2985
